Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
238,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
238,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
238,PNG,rotated_90,issue_date,2024-10-21,2023-10-21,0,0.1,0.1,2024-10-21,2023-10-21,0,0.1,0.1,10,10,0
238,PNG,rotated_90,cgpa,8.18,8.8,0,0.25,0.25,8.18,8.80,0,0.5,0.5,4,3,0
238,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
238,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
238,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
239,PNG,rotated_90,student_name,Ananya Verma,Ananya Verma,1,0.0,0.0,Ananya Verma,Ananya Verma,1,0.0,0.0,12,12,0
239,PNG,rotated_90,roll_number,19BTME0764,,0,1.0,1.0,19BTME0764,,0,1.0,1.0,10,0,1
239,PNG,rotated_90,enrollment_number,EN201900764,,0,1.0,1.0,EN201900764,,0,1.0,1.0,11,0,1
239,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,,0,1.0,1.0,Bachelor of Technology in Mechanical Engineering,,0,1.0,1.0,48,0,1
239,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
239,PNG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
239,PNG,rotated_90,father_name,Arjun Verma,,0,1.0,1.0,Arjun Verma,,0,1.0,1.0,11,0,1
239,PNG,rotated_90,mother_name,Shreya Verma,,0,1.0,1.0,Shreya Verma,,0,1.0,1.0,12,0,1
239,PNG,rotated_90,date_of_birth,2004-08-27,,0,1.0,1.0,2004-08-27,,0,1.0,1.0,10,0,1
239,PNG,rotated_90,email,ananya.verma764@srit.edu.in,,0,1.0,1.0,ananya.verma764@srit.edu.in,,0,1.0,1.0,27,0,1
239,PNG,rotated_90,phone,+91 9864466217,,0,1.0,1.0,+91 9864466217,,0,1.0,1.0,14,0,1
239,PNG,rotated_90,address,"House No. 258, Sector 21, Bengaluru",,0,1.0,1.0,"House No. 258, Sector 21, Bengaluru",,0,1.0,1.0,35,0,1
239,PNG,rotated_90,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
239,PNG,rotated_90,university_name,Sri Ramanujan Institute of Technology,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,37,0,1
239,PNG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
239,PNG,rotated_90,issue_date,2023-08-21,,0,1.0,1.0,2023-08-21,,0,1.0,1.0,10,0,1
239,PNG,rotated_90,cgpa,8.12,,0,1.0,1.0,8.12,,0,1.0,1.0,4,0,1
239,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
239,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
239,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
240,PNG,rotated_90,student_name,Kavya Mishra,Kavya Mishra,1,0.0,0.0,Kavya Mishra,Kavya Mishra,1,0.0,0.0,12,12,0
240,PNG,rotated_90,roll_number,2021ECE000074,,0,1.0,1.0,2021ECE000074,,0,1.0,1.0,13,0,1
240,PNG,rotated_90,enrollment_number,EN202100074,,0,1.0,1.0,EN202100074,,0,1.0,1.0,11,0,1
240,PNG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,67,0,1
240,PNG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
240,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
240,PNG,rotated_90,father_name,Gaurav Mishra,,0,1.0,1.0,Gaurav Mishra,,0,1.0,1.0,13,0,1
240,PNG,rotated_90,mother_name,Rashmi Mishra,,0,1.0,1.0,Rashmi Mishra,,0,1.0,1.0,13,0,1
240,PNG,rotated_90,date_of_birth,2002-06-09,,0,1.0,1.0,2002-06-09,,0,1.0,1.0,10,0,1
240,PNG,rotated_90,email,kavya.mishra74@igce.edu.in,,0,1.0,1.0,kavya.mishra74@igce.edu.in,,0,1.0,1.0,26,0,1
240,PNG,rotated_90,phone,+91 9814427383,,0,1.0,1.0,+91 9814427383,,0,1.0,1.0,14,0,1
240,PNG,rotated_90,address,"House No. 144, Sector 15, Mumbai",,0,1.0,1.0,"House No. 144, Sector 15, Mumbai",,0,1.0,1.0,32,0,1
240,PNG,rotated_90,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
240,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
240,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
240,PNG,rotated_90,issue_date,2025-05-16,,0,1.0,1.0,2025-05-16,,0,1.0,1.0,10,0,1
240,PNG,rotated_90,cgpa,8.27,8.27,1,0.0,0.0,8.27,8.27,1,0.0,0.0,4,4,0
240,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
240,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
240,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
241,PNG,rotated_90,student_name,Swati Sharma,Swati Sharma,1,0.0,0.0,Swati Sharma,Swati Sharma,1,0.0,0.0,12,12,0
241,PNG,rotated_90,roll_number,NIES18BBA0326,,0,1.0,1.0,NIES18BBA0326,,0,1.0,1.0,13,0,1
241,PNG,rotated_90,enrollment_number,EN201800326,,0,1.0,1.0,EN201800326,,0,1.0,1.0,11,0,1
241,PNG,rotated_90,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,49,49,0
241,PNG,rotated_90,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
241,PNG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
241,PNG,rotated_90,father_name,Saurabh Sharma,,0,1.0,1.0,Saurabh Sharma,,0,1.0,1.0,14,0,1
241,PNG,rotated_90,mother_name,Vidya Sharma,,0,1.0,1.0,Vidya Sharma,,0,1.0,1.0,12,0,1
241,PNG,rotated_90,date_of_birth,2001-12-27,,0,1.0,1.0,2001-12-27,,0,1.0,1.0,10,0,1
241,PNG,rotated_90,email,swati.sharma326@nies.edu.in,,0,1.0,1.0,swati.sharma326@nies.edu.in,,0,1.0,1.0,27,0,1
241,PNG,rotated_90,phone,+91 9894786987,,0,1.0,1.0,+91 9894786987,,0,1.0,1.0,14,0,1
241,PNG,rotated_90,address,"House No. 261, Sector 19, Pune",,0,1.0,1.0,"House No. 261, Sector 19, Pune",,0,1.0,1.0,30,0,1
241,PNG,rotated_90,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
241,PNG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
241,PNG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
241,PNG,rotated_90,issue_date,2022-11-12,2022-11-12,1,0.0,0.0,2022-11-12,2022-11-12,1,0.0,0.0,10,10,0
241,PNG,rotated_90,cgpa,7.19,,0,1.0,1.0,7.19,,0,1.0,1.0,4,0,1
241,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
241,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
241,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
242,PNG,rotated_90,student_name,Kunal Chopra,Kunal Chopra,1,0.0,0.0,Kunal Chopra,Kunal Chopra,1,0.0,0.0,12,12,0
242,PNG,rotated_90,roll_number,2018CSE000437,201823500437,0,0.3076923076923077,0.3076923076923077,2018CSE000437,201823500437,0,0.3076923076923077,0.3076923076923077,13,12,0
242,PNG,rotated_90,enrollment_number,EN201800437,201823500437,0,0.45454545454545453,0.45454545454545453,EN201800437,201823500437,0,0.45454545454545453,0.45454545454545453,11,12,0
242,PNG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
242,PNG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
242,PNG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
242,PNG,rotated_90,father_name,Vivek Chopra,,0,1.0,1.0,Vivek Chopra,,0,1.0,1.0,12,0,1
242,PNG,rotated_90,mother_name,Meera Chopra,,0,1.0,1.0,Meera Chopra,,0,1.0,1.0,12,0,1
242,PNG,rotated_90,date_of_birth,1998-12-29,,0,1.0,1.0,1998-12-29,,0,1.0,1.0,10,0,1
242,PNG,rotated_90,email,kunal.chopra437@igce.edu.in,,0,1.0,1.0,kunal.chopra437@igce.edu.in,,0,1.0,1.0,27,0,1
242,PNG,rotated_90,phone,+91 9851639933,,0,1.0,1.0,+91 9851639933,,0,1.0,1.0,14,0,1
242,PNG,rotated_90,address,"House No. 12, Sector 33, Mumbai",,0,1.0,1.0,"House No. 12, Sector 33, Mumbai",,0,1.0,1.0,31,0,1
242,PNG,rotated_90,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
242,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
242,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
242,PNG,rotated_90,issue_date,2022-10-22,2022-10-22,1,0.0,0.0,2022-10-22,2022-10-22,1,0.0,0.0,10,10,0
242,PNG,rotated_90,cgpa,9.41,9.41,1,0.0,0.0,9.41,9.41,1,0.0,0.0,4,4,0
242,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
242,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
242,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
243,PNG,rotated_90,student_name,Tanvi Shah,Tanvi Shah,1,0.0,0.0,Tanvi Shah,Tanvi Shah,1,0.0,0.0,10,10,0
243,PNG,rotated_90,roll_number,2021ME000334,202203012,0,0.5833333333333334,0.5833333333333334,2021ME000334,202203012,0,0.5833333333333334,0.5833333333333334,12,9,0
243,PNG,rotated_90,enrollment_number,EN202100334,202203012,0,0.6363636363636364,0.6363636363636364,EN202100334,202203012,0,0.6363636363636364,0.6363636363636364,11,9,0
243,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
243,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
243,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
243,PNG,rotated_90,father_name,Rahul Shah,,0,1.0,1.0,Rahul Shah,,0,1.0,1.0,10,0,1
243,PNG,rotated_90,mother_name,Sakshi Shah,,0,1.0,1.0,Sakshi Shah,,0,1.0,1.0,11,0,1
243,PNG,rotated_90,date_of_birth,2001-12-04,,0,1.0,1.0,2001-12-04,,0,1.0,1.0,10,0,1
243,PNG,rotated_90,email,tanvi.shah334@vtu.edu.in,,0,1.0,1.0,tanvi.shah334@vtu.edu.in,,0,1.0,1.0,24,0,1
243,PNG,rotated_90,phone,+91 9888045251,,0,1.0,1.0,+91 9888045251,,0,1.0,1.0,14,0,1
243,PNG,rotated_90,address,"House No. 6, Sector 18, New Delhi",,0,1.0,1.0,"House No. 6, Sector 18, New Delhi",,0,1.0,1.0,33,0,1
243,PNG,rotated_90,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
243,PNG,rotated_90,university_name,Vivekananda Technical University,Vivkananda Technical University,0,0.03125,0.03125,Vivekananda Technical University,Vivkananda Technical University,0,0.03125,0.03125,32,31,0
243,PNG,rotated_90,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
243,PNG,rotated_90,issue_date,2025-07-12,2023-05-12,0,0.2,0.2,2025-07-12,2023-05-12,0,0.2,0.2,10,10,0
243,PNG,rotated_90,cgpa,2.06,2.66,0,0.25,0.25,2.06,2.66,0,0.25,0.25,4,4,0
243,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
243,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
243,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
244,PNG,rotated_90,student_name,Siddharth Reddy,Siddharth Reddy,1,0.0,0.0,Siddharth Reddy,Siddharth Reddy,1,0.0,0.0,15,15,0
244,PNG,rotated_90,roll_number,2019CE000878,201803200342,0,0.5833333333333334,0.5833333333333334,2019CE000878,201803200342,0,0.5833333333333334,0.5833333333333334,12,12,0
244,PNG,rotated_90,enrollment_number,EN201900878,201803200342,0,0.8181818181818182,0.8181818181818182,EN201900878,201803200342,0,0.8181818181818182,0.8181818181818182,11,12,0
244,PNG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
244,PNG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
244,PNG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
244,PNG,rotated_90,father_name,Vinay Reddy,,0,1.0,1.0,Vinay Reddy,,0,1.0,1.0,11,0,1
244,PNG,rotated_90,mother_name,Priya Reddy,,0,1.0,1.0,Priya Reddy,,0,1.0,1.0,11,0,1
244,PNG,rotated_90,date_of_birth,2004-05-09,,0,1.0,1.0,2004-05-09,,0,1.0,1.0,10,0,1
244,PNG,rotated_90,email,siddharth.reddy878@igce.edu.in,,0,1.0,1.0,siddharth.reddy878@igce.edu.in,,0,1.0,1.0,30,0,1
244,PNG,rotated_90,phone,+91 9871498739,,0,1.0,1.0,+91 9871498739,,0,1.0,1.0,14,0,1
244,PNG,rotated_90,address,"House No. 273, Sector 38, Mumbai",,0,1.0,1.0,"House No. 273, Sector 38, Mumbai",,0,1.0,1.0,32,0,1
244,PNG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
244,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
244,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
244,PNG,rotated_90,issue_date,2023-02-24,2023-04-20,0,0.2,0.2,2023-02-24,2023-04-20,0,0.2,0.2,10,10,0
244,PNG,rotated_90,cgpa,8.67,8.67,1,0.0,0.0,8.67,8.67,1,0.0,0.0,4,4,0
244,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
244,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
244,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
245,PNG,rotated_90,student_name,Sneha Desai,Sheha Desai,0,0.09090909090909091,0.09090909090909091,Sneha Desai,Sheha Desai,0,0.09090909090909091,0.09090909090909091,11,11,0
245,PNG,rotated_90,roll_number,21BTCSE0144,2181025144,0,0.5454545454545454,0.5454545454545454,21BTCSE0144,2181025144,0,0.5454545454545454,0.5454545454545454,11,10,0
245,PNG,rotated_90,enrollment_number,EN202100144,2181025144,0,0.5454545454545454,0.5454545454545454,EN202100144,2181025144,0,0.5454545454545454,0.5454545454545454,11,10,0
245,PNG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
245,PNG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
245,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
245,PNG,rotated_90,father_name,Lakshay Desai,,0,1.0,1.0,Lakshay Desai,,0,1.0,1.0,13,0,1
245,PNG,rotated_90,mother_name,Ishita Desai,,0,1.0,1.0,Ishita Desai,,0,1.0,1.0,12,0,1
245,PNG,rotated_90,date_of_birth,1998-11-18,,0,1.0,1.0,1998-11-18,,0,1.0,1.0,10,0,1
245,PNG,rotated_90,email,sneha.desai144@srit.edu.in,,0,1.0,1.0,sneha.desai144@srit.edu.in,,0,1.0,1.0,26,0,1
245,PNG,rotated_90,phone,+91 9854471043,,0,1.0,1.0,+91 9854471043,,0,1.0,1.0,14,0,1
245,PNG,rotated_90,address,"House No. 218, Sector 32, Bengaluru",,0,1.0,1.0,"House No. 218, Sector 32, Bengaluru",,0,1.0,1.0,35,0,1
245,PNG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
245,PNG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanaian Institute of Technology,0,0.05405405405405406,0.05405405405405406,Sri Ramanujan Institute of Technology,Sri Ramanaian Institute of Technology,0,0.05405405405405406,0.05405405405405406,37,37,0
245,PNG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
245,PNG,rotated_90,issue_date,2025-09-21,2021-05-21,0,0.2,0.2,2025-09-21,2021-05-21,0,0.2,0.2,10,10,0
245,PNG,rotated_90,cgpa,5.2,3.20,0,0.6666666666666666,0.6666666666666666,5.20,3.20,0,0.25,0.25,3,4,0
245,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
245,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
245,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
246,PNG,rotated_90,student_name,Esha Gupta,Esha Gupta,1,0.0,0.0,Esha Gupta,Esha Gupta,1,0.0,0.0,10,10,0
246,PNG,rotated_90,roll_number,NIES19BBA0786,,0,1.0,1.0,NIES19BBA0786,,0,1.0,1.0,13,0,1
246,PNG,rotated_90,enrollment_number,EN201900786,,0,1.0,1.0,EN201900786,,0,1.0,1.0,11,0,1
246,PNG,rotated_90,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,49,49,0
246,PNG,rotated_90,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
246,PNG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
246,PNG,rotated_90,father_name,Lakshay Gupta,,0,1.0,1.0,Lakshay Gupta,,0,1.0,1.0,13,0,1
246,PNG,rotated_90,mother_name,Tanya Gupta,,0,1.0,1.0,Tanya Gupta,,0,1.0,1.0,11,0,1
246,PNG,rotated_90,date_of_birth,2000-01-21,,0,1.0,1.0,2000-01-21,,0,1.0,1.0,10,0,1
246,PNG,rotated_90,email,esha.gupta786@nies.edu.in,,0,1.0,1.0,esha.gupta786@nies.edu.in,,0,1.0,1.0,25,0,1
246,PNG,rotated_90,phone,+91 9853680421,,0,1.0,1.0,+91 9853680421,,0,1.0,1.0,14,0,1
246,PNG,rotated_90,address,"House No. 226, Sector 22, Pune",,0,1.0,1.0,"House No. 226, Sector 22, Pune",,0,1.0,1.0,30,0,1
246,PNG,rotated_90,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
246,PNG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
246,PNG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
246,PNG,rotated_90,issue_date,2023-02-04,2023-02-04,1,0.0,0.0,2023-02-04,2023-02-04,1,0.0,0.0,10,10,0
246,PNG,rotated_90,cgpa,7.15,,0,1.0,1.0,7.15,,0,1.0,1.0,4,0,1
246,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
246,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
246,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
247,PNG,rotated_90,student_name,Saurabh Patel,Saurabh Patel,1,0.0,0.0,Saurabh Patel,Saurabh Patel,1,0.0,0.0,13,13,0
247,PNG,rotated_90,roll_number,2018CSE000673,20182350327,0,0.5384615384615384,0.5384615384615384,2018CSE000673,20182350327,0,0.5384615384615384,0.5384615384615384,13,11,0
247,PNG,rotated_90,enrollment_number,EN201800673,20182350327,0,0.7272727272727273,0.7272727272727273,EN201800673,20182350327,0,0.7272727272727273,0.7272727272727273,11,11,0
247,PNG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
247,PNG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
247,PNG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
247,PNG,rotated_90,father_name,Akash Patel,,0,1.0,1.0,Akash Patel,,0,1.0,1.0,11,0,1
247,PNG,rotated_90,mother_name,Surbhi Patel,,0,1.0,1.0,Surbhi Patel,,0,1.0,1.0,12,0,1
247,PNG,rotated_90,date_of_birth,2003-07-16,,0,1.0,1.0,2003-07-16,,0,1.0,1.0,10,0,1
247,PNG,rotated_90,email,saurabh.patel673@igce.edu.in,,0,1.0,1.0,saurabh.patel673@igce.edu.in,,0,1.0,1.0,28,0,1
247,PNG,rotated_90,phone,+91 9816108127,,0,1.0,1.0,+91 9816108127,,0,1.0,1.0,14,0,1
247,PNG,rotated_90,address,"House No. 313, Sector 15, Mumbai",,0,1.0,1.0,"House No. 313, Sector 15, Mumbai",,0,1.0,1.0,32,0,1
247,PNG,rotated_90,blood_group,B-,,0,1.0,1.0,B-,,0,1.0,1.0,2,0,1
247,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
247,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
247,PNG,rotated_90,issue_date,2022-03-27,2023-05-10,0,0.4,0.4,2022-03-27,2023-05-10,0,0.4,0.4,10,10,0
247,PNG,rotated_90,cgpa,6.71,7.61,0,0.5,0.5,6.71,7.61,0,0.5,0.5,4,4,0
247,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
247,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
247,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
248,PNG,rotated_90,student_name,Sagar Agarwal,Sagar Agarwal,1,0.0,0.0,Sagar Agarwal,Sagar Agarwal,1,0.0,0.0,13,13,0
248,PNG,rotated_90,roll_number,2018ME000721,20181005021,0,0.3333333333333333,0.3333333333333333,2018ME000721,20181005021,0,0.3333333333333333,0.3333333333333333,12,11,0
248,PNG,rotated_90,enrollment_number,EN201800721,20181005021,0,0.45454545454545453,0.45454545454545453,EN201800721,20181005021,0,0.45454545454545453,0.45454545454545453,11,11,0
248,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
248,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
248,PNG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
248,PNG,rotated_90,father_name,Ravi Agarwal,,0,1.0,1.0,Ravi Agarwal,,0,1.0,1.0,12,0,1
248,PNG,rotated_90,mother_name,Ananya Agarwal,,0,1.0,1.0,Ananya Agarwal,,0,1.0,1.0,14,0,1
248,PNG,rotated_90,date_of_birth,1998-02-26,,0,1.0,1.0,1998-02-26,,0,1.0,1.0,10,0,1
248,PNG,rotated_90,email,sagar.agarwal721@igce.edu.in,,0,1.0,1.0,sagar.agarwal721@igce.edu.in,,0,1.0,1.0,28,0,1
248,PNG,rotated_90,phone,+91 9881046868,,0,1.0,1.0,+91 9881046868,,0,1.0,1.0,14,0,1
