Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
256,JPEG,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
256,JPEG,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
256,JPEG,clean,issue_date,2022-03-04,2022/03/04,0,0.2,0.2,2022-03-04,2022-03-04,1,0.0,0.0,10,10,0
256,JPEG,clean,cgpa,6.47,6.47 CGPA,0,1.25,1.25,6.47,6.47,1,0.0,0.0,4,9,0
256,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
256,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
256,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
257,JPEG,clean,student_name,Tanvi Kumar,Tanvi Kumar,1,0.0,0.0,Tanvi Kumar,Tanvi Kumar,1,0.0,0.0,11,11,0
257,JPEG,clean,roll_number,2020EE000661,2020EE000661,1,0.0,0.0,2020EE000661,2020EE000661,1,0.0,0.0,12,12,0
257,JPEG,clean,enrollment_number,EN202000661,EN202000661,1,0.0,0.0,EN202000661,EN202000661,1,0.0,0.0,11,11,0
257,JPEG,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology in Electrical Engineering,1,0.0,0.0,Bachelor of Technology in Electrical Engineering,Bachelor of Technology in Electrical Engineering,1,0.0,0.0,48,48,0
257,JPEG,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
257,JPEG,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
257,JPEG,clean,father_name,Deepak Kumar,Deepak Kumar,1,0.0,0.0,Deepak Kumar,Deepak Kumar,1,0.0,0.0,12,12,0
257,JPEG,clean,mother_name,Tanya Kumar,Tanya Kumar,1,0.0,0.0,Tanya Kumar,Tanya Kumar,1,0.0,0.0,11,11,0
257,JPEG,clean,date_of_birth,2001-11-08,2001-11-08,1,0.0,0.0,2001-11-08,2001-11-08,1,0.0,0.0,10,10,0
257,JPEG,clean,email,tanvi.kumar661@igce.edu.in,tanvi.kumar661@igce.edu.in,1,0.0,0.0,tanvi.kumar661@igce.edu.in,tanvi.kumar661@igce.edu.in,1,0.0,0.0,26,26,0
257,JPEG,clean,phone,+91 9881501909,+91 9881501909,1,0.0,0.0,+91 9881501909,+91 9881501909,1,0.0,0.0,14,14,0
257,JPEG,clean,address,"House No. 190, Sector 32, Mumbai","House No. 190, Sector 32, Mumbai",1,0.0,0.0,"House No. 190, Sector 32, Mumbai","House No. 190, Sector 32, Mumbai",1,0.0,0.0,32,32,0
257,JPEG,clean,blood_group,B+,B+,1,0.0,0.0,B+,B+,1,0.0,0.0,2,2,0
257,JPEG,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
257,JPEG,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
257,JPEG,clean,issue_date,2024-09-22,2024-09-22,1,0.0,0.0,2024-09-22,2024-09-22,1,0.0,0.0,10,10,0
257,JPEG,clean,cgpa,5.69,5.69,1,0.0,0.0,5.69,5.69,1,0.0,0.0,4,4,0
257,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
257,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
257,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
258,JPEG,clean,student_name,Esha Tiwari,Esha Tiwari,1,0.0,0.0,Esha Tiwari,Esha Tiwari,1,0.0,0.0,11,11,0
258,JPEG,clean,roll_number,2020EE000626,2020ee000626,0,0.16666666666666666,0.16666666666666666,2020EE000626,2020EE000626,1,0.0,0.0,12,12,0
258,JPEG,clean,enrollment_number,EN202000626,en202000626,0,0.18181818181818182,0.18181818181818182,EN202000626,EN202000626,1,0.0,0.0,11,11,0
258,JPEG,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
258,JPEG,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
258,JPEG,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
258,JPEG,clean,father_name,Ravi Tiwari,Ravi Tiwari,1,0.0,0.0,Ravi Tiwari,Ravi Tiwari,1,0.0,0.0,11,11,0
258,JPEG,clean,mother_name,Kriti Tiwari,Kriti Tiwari,1,0.0,0.0,Kriti Tiwari,Kriti Tiwari,1,0.0,0.0,12,12,0
258,JPEG,clean,date_of_birth,2000-05-30,2000/05/30,0,0.2,0.2,2000-05-30,2000-05-30,1,0.0,0.0,10,10,0
258,JPEG,clean,email,esha.tiwari626@igce.edu.in,esha.tiwari626@igce.edu.in,1,0.0,0.0,esha.tiwari626@igce.edu.in,esha.tiwari626@igce.edu.in,1,0.0,0.0,26,26,0
258,JPEG,clean,phone,+91 9812730406,+91 9812730406,1,0.0,0.0,+91 9812730406,+91 9812730406,1,0.0,0.0,14,14,0
258,JPEG,clean,address,"House No. 260, Sector 34, Mumbai","House No. 260, Sector 34, Mumbai",1,0.0,0.0,"House No. 260, Sector 34, Mumbai","House No. 260, Sector 34, Mumbai",1,0.0,0.0,32,32,0
258,JPEG,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
258,JPEG,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
258,JPEG,clean,university_code,IGCE,IGCx,0,0.25,0.25,Indira Gandhi College of Engineering,IGCx,0,0.9166666666666666,0.9166666666666666,4,4,0
258,JPEG,clean,issue_date,2024-08-15,2024/08/15,0,0.2,0.2,2024-08-15,2024-08-15,1,0.0,0.0,10,10,0
258,JPEG,clean,cgpa,8.0,8.0 CGPA,0,1.6666666666666667,1.6666666666666667,8.00,8.00,1,0.0,0.0,3,8,0
258,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
258,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
258,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
259,JPEG,clean,student_name,Swati Mehta,Swati Mehta,1,0.0,0.0,Swati Mehta,Swati Mehta,1,0.0,0.0,11,11,0
259,JPEG,clean,roll_number,NIES20CE0238,NIES20CE0238,1,0.0,0.0,NIES20CE0238,NIES20CE0238,1,0.0,0.0,12,12,0
259,JPEG,clean,enrollment_number,EN202000238,EN202000238,1,0.0,0.0,EN202000238,EN202000238,1,0.0,0.0,11,11,0
259,JPEG,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
259,JPEG,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
259,JPEG,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
259,JPEG,clean,father_name,Ravi Mehta,Ravi Mehta,1,0.0,0.0,Ravi Mehta,Ravi Mehta,1,0.0,0.0,10,10,0
259,JPEG,clean,mother_name,Tanvi Mehta,Tanvi Mehta,1,0.0,0.0,Tanvi Mehta,Tanvi Mehta,1,0.0,0.0,11,11,0
259,JPEG,clean,date_of_birth,2004-06-01,2004-06-01,1,0.0,0.0,2004-06-01,2004-06-01,1,0.0,0.0,10,10,0
259,JPEG,clean,email,swati.mehta238@nies.edu.in,swati.mehta238@nies.edu.in,1,0.0,0.0,swati.mehta238@nies.edu.in,swati.mehta238@nies.edu.in,1,0.0,0.0,26,26,0
259,JPEG,clean,phone,+91 9814432836,+91 9814432836,1,0.0,0.0,+91 9814432836,+91 9814432836,1,0.0,0.0,14,14,0
259,JPEG,clean,address,"House No. 54, Sector 26, Pune","House No. 54, Sector 26, Pune",1,0.0,0.0,"House No. 54, Sector 26, Pune","House No. 54, Sector 26, Pune",1,0.0,0.0,29,29,0
259,JPEG,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
259,JPEG,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
259,JPEG,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
259,JPEG,clean,issue_date,2024-08-18,2024-08-18,1,0.0,0.0,2024-08-18,2024-08-18,1,0.0,0.0,10,10,0
259,JPEG,clean,cgpa,8.62,8.62,1,0.0,0.0,8.62,8.62,1,0.0,0.0,4,4,0
259,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
259,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
259,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
260,JPEG,clean,student_name,Yash Yadav,Yash Yadav,1,0.0,0.0,Yash Yadav,Yash Yadav,1,0.0,0.0,10,10,0
260,JPEG,clean,roll_number,NIES18ECE0212,NIES18ECE0212,1,0.0,0.0,NIES18ECE0212,NIES18ECE0212,1,0.0,0.0,13,13,0
260,JPEG,clean,enrollment_number,EN201800212,EN201800212,1,0.0,0.0,EN201800212,EN201800212,1,0.0,0.0,11,11,0
260,JPEG,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
260,JPEG,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
260,JPEG,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
260,JPEG,clean,father_name,Dev Yadav,Dev Yadav,1,0.0,0.0,Dev Yadav,Dev Yadav,1,0.0,0.0,9,9,0
260,JPEG,clean,mother_name,Swati Yadav,Swati Yadav,1,0.0,0.0,Swati Yadav,Swati Yadav,1,0.0,0.0,11,11,0
260,JPEG,clean,date_of_birth,2002-10-05,2002/10/05,0,0.2,0.2,2002-10-05,2002-10-05,1,0.0,0.0,10,10,0
260,JPEG,clean,email,yash.yadav212@nies.edu.in,yash.yadav212@nies.edu.in,1,0.0,0.0,yash.yadav212@nies.edu.in,yash.yadav212@nies.edu.in,1,0.0,0.0,25,25,0
260,JPEG,clean,phone,+91 9854903325,+91 9854903325,1,0.0,0.0,+91 9854903325,+91 9854903325,1,0.0,0.0,14,14,0
260,JPEG,clean,address,"House No. 181, Sector 2, Pune","House No. 181, Sector 2, Pune",1,0.0,0.0,"House No. 181, Sector 2, Pune","House No. 181, Sector 2, Pune",1,0.0,0.0,29,29,0
260,JPEG,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
260,JPEG,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
260,JPEG,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
260,JPEG,clean,issue_date,2022-07-11,2022/07/11,0,0.2,0.2,2022-07-11,2022-07-11,1,0.0,0.0,10,10,0
260,JPEG,clean,cgpa,9.07,9.07 CGPA,0,1.25,1.25,9.07,9.07,1,0.0,0.0,4,9,0
260,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
260,JPEG,clean,template_id,certificate_alpha,certificate_alphx,0,0.058823529411764705,0.058823529411764705,certificate_alpha,certificate_alphx,0,0.058823529411764705,0.058823529411764705,17,17,0
260,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
261,JPEG,clean,student_name,Vikram Rao,Vikram Rao,1,0.0,0.0,Vikram Rao,Vikram Rao,1,0.0,0.0,10,10,0
261,JPEG,clean,roll_number,NIES18CSE0999,nies18cse0999,0,0.5384615384615384,0.5384615384615384,NIES18CSE0999,NIES18CSE0999,1,0.0,0.0,13,13,0
261,JPEG,clean,enrollment_number,EN201800999,en201800999,0,0.18181818181818182,0.18181818181818182,EN201800999,EN201800999,1,0.0,0.0,11,11,0
261,JPEG,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
261,JPEG,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
261,JPEG,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
261,JPEG,clean,father_name,Nikhil Rao,Nikhil Rao,1,0.0,0.0,Nikhil Rao,Nikhil Rao,1,0.0,0.0,10,10,0
261,JPEG,clean,mother_name,Simran Rao,Simran Rao,1,0.0,0.0,Simran Rao,Simran Rao,1,0.0,0.0,10,10,0
261,JPEG,clean,date_of_birth,2003-01-26,2003-01-26,1,0.0,0.0,2003-01-26,2003-01-26,1,0.0,0.0,10,10,0
261,JPEG,clean,email,vikram.rao999@nies.edu.in,vikram.rao999@nies.edu.in,1,0.0,0.0,vikram.rao999@nies.edu.in,vikram.rao999@nies.edu.in,1,0.0,0.0,25,25,0
261,JPEG,clean,phone,+91 9876249509,+91 9876249509,1,0.0,0.0,+91 9876249509,+91 9876249509,1,0.0,0.0,14,14,0
261,JPEG,clean,address,"House No. 46, Sector 26, Pune","House No. 46, Sector 26, Pune",1,0.0,0.0,"House No. 46, Sector 26, Pune","House No. 46, Sector 26, Pune",1,0.0,0.0,29,29,0
261,JPEG,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
261,JPEG,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
261,JPEG,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
261,JPEG,clean,issue_date,2022-10-18,2022-10-18,1,0.0,0.0,2022-10-18,2022-10-18,1,0.0,0.0,10,10,0
261,JPEG,clean,cgpa,4.0,4.0,1,0.0,0.0,4.00,4.00,1,0.0,0.0,3,3,0
261,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
261,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
261,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
262,JPEG,clean,student_name,Anika Iyer,Anika Iyer,1,0.0,0.0,Anika Iyer,Anika Iyer,1,0.0,0.0,10,10,0
262,JPEG,clean,roll_number,2021EE000312,2021EE000312,1,0.0,0.0,2021EE000312,2021EE000312,1,0.0,0.0,12,12,0
262,JPEG,clean,enrollment_number,EN202100312,EN202100312,1,0.0,0.0,EN202100312,EN202100312,1,0.0,0.0,11,11,0
262,JPEG,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
262,JPEG,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
262,JPEG,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
262,JPEG,clean,father_name,Prashant Iyer,Prashant Iyer,1,0.0,0.0,Prashant Iyer,Prashant Iyer,1,0.0,0.0,13,13,0
262,JPEG,clean,mother_name,Ananya Iyer,Ananya Iyer,1,0.0,0.0,Ananya Iyer,Ananya Iyer,1,0.0,0.0,11,11,0
262,JPEG,clean,date_of_birth,2003-09-11,2003/09/11,0,0.2,0.2,2003-09-11,2003-09-11,1,0.0,0.0,10,10,0
262,JPEG,clean,email,anika.iyer312@igce.edu.in,anika.iyer312@igce.edu.in,1,0.0,0.0,anika.iyer312@igce.edu.in,anika.iyer312@igce.edu.in,1,0.0,0.0,25,25,0
262,JPEG,clean,phone,+91 9898085129,+91 9898085129,1,0.0,0.0,+91 9898085129,+91 9898085129,1,0.0,0.0,14,14,0
262,JPEG,clean,address,"House No. 3, Sector 28, Mumbai","House No. 3, Sector 28, Mumbai",1,0.0,0.0,"House No. 3, Sector 28, Mumbai","House No. 3, Sector 28, Mumbai",1,0.0,0.0,30,30,0
262,JPEG,clean,blood_group,A+,A+,1,0.0,0.0,A+,A+,1,0.0,0.0,2,2,0
262,JPEG,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
262,JPEG,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
262,JPEG,clean,issue_date,2025-05-13,2025/05/13,0,0.2,0.2,2025-05-13,2025-05-13,1,0.0,0.0,10,10,0
262,JPEG,clean,cgpa,9.4,9.4 CGPA,0,1.6666666666666667,1.6666666666666667,9.40,9.40,1,0.0,0.0,3,8,0
262,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
262,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
262,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
263,JPEG,clean,student_name,Aryan Tiwari,Aryan Tiwari,1,0.0,0.0,Aryan Tiwari,Aryan Tiwari,1,0.0,0.0,12,12,0
263,JPEG,clean,roll_number,2021IT000409,2021IT000409,1,0.0,0.0,2021IT000409,2021IT000409,1,0.0,0.0,12,12,0
263,JPEG,clean,enrollment_number,EN202100409,EN202100409,1,0.0,0.0,EN202100409,EN202100409,1,0.0,0.0,11,11,0
263,JPEG,clean,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,0.0,0.0,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,0.0,0.0,48,48,0
263,JPEG,clean,branch_name,Information Technology,Information Technology,1,0.0,0.0,Information Technology,Information Technology,1,0.0,0.0,22,22,0
263,JPEG,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
263,JPEG,clean,father_name,Rajat Tiwari,Rajat Tiwari,1,0.0,0.0,Rajat Tiwari,Rajat Tiwari,1,0.0,0.0,12,12,0
263,JPEG,clean,mother_name,Tanya Tiwari,Tanya Tiwari,1,0.0,0.0,Tanya Tiwari,Tanya Tiwari,1,0.0,0.0,12,12,0
263,JPEG,clean,date_of_birth,2004-07-21,2004-07-21,1,0.0,0.0,2004-07-21,2004-07-21,1,0.0,0.0,10,10,0
263,JPEG,clean,email,aryan.tiwari409@vtu.edu.in,aryan.tiwari409@vtu.edu.in,1,0.0,0.0,aryan.tiwari409@vtu.edu.in,aryan.tiwari409@vtu.edu.in,1,0.0,0.0,26,26,0
263,JPEG,clean,phone,+91 9835016256,+91 9835016256,1,0.0,0.0,+91 9835016256,+91 9835016256,1,0.0,0.0,14,14,0
263,JPEG,clean,address,"House No. 386, Sector 40, New Delhi","House No. 386, Sector 40, New Delhi",1,0.0,0.0,"House No. 386, Sector 40, New Delhi","House No. 386, Sector 40, New Delhi",1,0.0,0.0,35,35,0
263,JPEG,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
263,JPEG,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
263,JPEG,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
263,JPEG,clean,issue_date,2025-03-22,2025-03-22,1,0.0,0.0,2025-03-22,2025-03-22,1,0.0,0.0,10,10,0
263,JPEG,clean,cgpa,6.67,6.67,1,0.0,0.0,6.67,6.67,1,0.0,0.0,4,4,0
263,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
263,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
263,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
264,JPEG,clean,student_name,Varun Nair,Varun Nair,1,0.0,0.0,Varun Nair,Varun Nair,1,0.0,0.0,10,10,0
264,JPEG,clean,roll_number,2020CSE000975,2020cse000975,0,0.23076923076923078,0.23076923076923078,2020CSE000975,2020CSE000975,1,0.0,0.0,13,13,0
264,JPEG,clean,enrollment_number,EN202000975,en202000975,0,0.18181818181818182,0.18181818181818182,EN202000975,EN202000975,1,0.0,0.0,11,11,0
264,JPEG,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,B.Tech in ECE,0,0.8275862068965517,0.8275862068965517,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,13,0
264,JPEG,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
264,JPEG,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
264,JPEG,clean,father_name,Shivam Nair,Shivam Nair,1,0.0,0.0,Shivam Nair,Shivam Nair,1,0.0,0.0,11,11,0
264,JPEG,clean,mother_name,Priya Nair,Priya Nair,1,0.0,0.0,Priya Nair,Priya Nair,1,0.0,0.0,10,10,0
264,JPEG,clean,date_of_birth,2000-09-28,2000/09/28,0,0.2,0.2,2000-09-28,2000-09-28,1,0.0,0.0,10,10,0
264,JPEG,clean,email,varun.nair975@vtu.edu.in,varun.nair975@vtu.edu.in,1,0.0,0.0,varun.nair975@vtu.edu.in,varun.nair975@vtu.edu.in,1,0.0,0.0,24,24,0
264,JPEG,clean,phone,+91 9878807185,+91 9878807185,1,0.0,0.0,+91 9878807185,+91 9878807185,1,0.0,0.0,14,14,0
264,JPEG,clean,address,"House No. 134, Sector 45, New Delhi","House No. 134, Sector 45, New Delhi",1,0.0,0.0,"House No. 134, Sector 45, New Delhi","House No. 134, Sector 45, New Delhi",1,0.0,0.0,35,35,0
264,JPEG,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
264,JPEG,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
264,JPEG,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
264,JPEG,clean,issue_date,2024-02-13,2024/02/13,0,0.2,0.2,2024-02-13,2024-02-13,1,0.0,0.0,10,10,0
264,JPEG,clean,cgpa,9.35,9.35 CGPA,0,1.25,1.25,9.35,9.35,1,0.0,0.0,4,9,0
264,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
264,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
264,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
265,JPEG,clean,student_name,Manish Pillai,Manish Pillai,1,0.0,0.0,Manish Pillai,Manish Pillai,1,0.0,0.0,13,13,0
265,JPEG,clean,roll_number,NIES18BBA0692,NIES18BBA0692,1,0.0,0.0,NIES18BBA0692,NIES18BBA0692,1,0.0,0.0,13,13,0
265,JPEG,clean,enrollment_number,EN201800692,EN201800692,1,0.0,0.0,EN201800692,EN201800692,1,0.0,0.0,11,11,0
265,JPEG,clean,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,49,49,0
265,JPEG,clean,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
265,JPEG,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
265,JPEG,clean,father_name,Pranav Pillai,Pranav Pillai,1,0.0,0.0,Pranav Pillai,Pranav Pillai,1,0.0,0.0,13,13,0
265,JPEG,clean,mother_name,Tanvi Pillai,Tanvi Pillai,1,0.0,0.0,Tanvi Pillai,Tanvi Pillai,1,0.0,0.0,12,12,0
265,JPEG,clean,date_of_birth,2004-01-28,2004-01-28,1,0.0,0.0,2004-01-28,2004-01-28,1,0.0,0.0,10,10,0
265,JPEG,clean,email,manish.pillai692@nies.edu.in,manish.pillai692@nies.edu.in,1,0.0,0.0,manish.pillai692@nies.edu.in,manish.pillai692@nies.edu.in,1,0.0,0.0,28,28,0
265,JPEG,clean,phone,+91 9851920221,+91 9851920221,1,0.0,0.0,+91 9851920221,+91 9851920221,1,0.0,0.0,14,14,0
